,itemid,prediction
5985,1763219136,20
5986,649154755,3
5987,1562002013,35
5988,1680786045,18
5989,209723372,18
5990,1424534,41
5991,1508835973,18
5992,1603882341,35
5993,125631776,3
5994,1575854735,35
5995,928253573,35
5996,1593025395,18
5997,1407134576,35
5998,1646309747,35
5999,1852664746,41
6000,80341719,18
6001,1168012261,18
6002,1292603097,18
6003,564539357,35
6004,1025038363,20
6005,1309583253,35
6006,1842721516,35
6007,379713379,3
6008,1765566404,41
6009,1732722209,35
6010,1051165463,35
6011,123548148,3
6012,1610262535,41
6013,1219364894,35
6014,758777965,3
6015,1339485318,35
6016,650900062,35
6017,987148717,41
6018,830602840,20
6019,1733060216,18
6020,1710030248,35
6021,1472109238,21
6022,1235289476,35
6023,153930443,3
6024,1351139321,41
6025,230294126,3
6026,2983427,18
6027,207652043,35
6028,1205811191,35
6029,1396454768,35
6030,812095142,35
6031,1476384049,18
6032,644358797,18
6033,43686292,5
6034,1783572530,18
6035,1274453045,41
6036,1800050020,35
6037,1718299441,18
6038,411700383,35
6039,786657709,41
6040,167761638,35
6041,166832018,35
6042,1509605598,3
6043,1524646886,35
6044,1423266893,41
6045,1004481133,18
6046,1392232972,18
6047,1845075244,35
6048,862999391,3
6049,1760189346,35
6050,1703986508,35
6051,1189022560,35
6052,1728339345,41
6053,667516732,35
6054,1254429614,18
6055,1497765271,5
6056,1746561765,4
6057,1667987054,35
6058,984289442,35
6059,1242509069,20
6060,1819851911,35
6061,307964211,20
6062,1295977399,18
6063,1704954854,5
6064,1409193715,35
6065,1416884275,35
6066,1793090431,18
6067,1809038270,41
6068,819799667,18
6069,1800206983,35
6070,1820754906,35
6071,1646748598,3
6072,490248521,3
6073,1534805815,35
6074,834223992,35
6075,826601524,35
6076,469066057,20
6077,1790524366,35
6078,1698684354,3
6079,720226034,41
6080,1224689940,35
6081,1704766204,18
6082,705774576,18
6083,1786635789,18
6084,1667960642,35
6085,1700397693,21
6086,171777176,4
6087,889924886,35
6088,672010958,4
6089,1475630303,5
6090,800708648,35
6091,1513391208,35
6092,138215751,3
6093,1641507859,35
6094,1107521803,35
6095,1418038863,35
6096,667168369,4
6097,1497949907,4
6098,1140729803,35
6099,442144702,35
6100,1136948388,35
6101,1852517280,41
6102,812072713,5
6103,1297737679,18
6104,310642413,5
6105,1025561967,18
6106,985242282,35
6107,76527177,5
6108,1773814053,5
6109,883132604,35
6110,1097131540,35
6111,1431584848,41
6112,1205811216,35
6113,1832505830,5
6114,1241421390,35
6115,1594973734,41
6116,971821821,4
6117,1567707716,41
6118,1823375128,5
6119,1795826928,41
6120,1340741683,35
6121,1657451111,35
6122,1170149778,20
6123,1238712816,4
6124,1468971828,41
6125,928479300,18
6126,133172636,41
6127,1415300590,35
6128,1716227078,3
6129,892260252,35
6130,478043439,35
6131,723163525,35
6132,779909330,35
6133,996935036,35
6134,885783224,35
6135,1843664212,35
6136,1466823789,5
6137,923439799,35
6138,1792531828,18
6139,874432649,35
6140,1758108922,5
6141,452995211,4
6142,8145806,18
6143,1465437044,35
6144,1151227192,18
6145,875450320,35
6146,1808066769,4
6147,323434778,41
6148,1675328881,3
6149,541099798,35
6150,1698840471,3
6151,1077353391,41
6152,1021916733,18
6153,27494938,3
6154,1353332630,35
6155,1734447944,18
6156,981534633,3
6157,1462854943,3
6158,1021486906,20
6159,1341299998,35
6160,1683198494,35
6161,1543230070,18
6162,1102741634,35
6163,830843130,3
6164,1584360530,18
6165,280876413,18
6166,1713100844,35
6167,989035977,35
6168,1672884840,18
6169,1355340547,4
6170,1427302599,35
6171,1818962748,56
6172,1512411499,18
6173,90453371,41
6174,1691759025,20
6175,1365075684,35
6176,1704129991,3
6177,1771333744,3
6178,1713191397,35
6179,1443777756,5
6180,1597457297,4
6181,1416821162,35
6182,1654175248,5
6183,786968585,5
6184,791694165,41
6185,1735703113,35
6186,844079627,41
6187,1532780811,35
6188,1734501809,5
6189,1005065634,35
6190,930623888,41
6191,1064208513,4
6192,798152299,3
6193,1124912627,35
6194,1643677591,20
6195,1589587219,35
6196,449150726,21
6197,1756413450,18
6198,1210538133,3
6199,1753669929,5
6200,1496567753,41
6201,1179287802,18
6202,1823514028,4
6203,1757421219,3
6204,661206392,3
6205,474502752,21
6206,1822425156,18
6207,1140385316,35
6208,1621050274,35
6209,70323149,41
6210,883271512,35
6211,1473805217,4
6212,1530624273,35
6213,777007209,35
6214,470497684,3
6215,530574410,35
6216,268736417,3
6217,1726470080,3
6218,1162345160,41
6219,194499804,41
6220,1867310223,35
6221,1618645400,5
6222,862227613,4
6223,1617183375,18
6224,810230935,18
6225,462755199,35
6226,253120025,35
6227,1618502964,3
6228,1695407679,35
6229,1606174628,5
6230,1532180681,3
6231,1616286984,35
6232,1536546812,41
6233,1825090477,20
6234,1785905153,20
6235,1648597910,35
6236,1325084040,35
6237,1538178547,41
6238,1006891460,18
6239,309903709,35
6240,988076666,3
6241,496117020,4
6242,1806278696,41
6243,1847723188,35
6244,1761571937,18
6245,1461796843,41
6246,1061130647,18
6247,997197201,35
6248,300276573,5
6249,1551876745,35
6250,1695209088,3
6251,1260719233,20
6252,1351764963,35
6253,1793479058,3
6254,93816659,3
6255,96987106,18
6256,1696724852,3
6257,1744174695,35
6258,1806813220,18
6259,1273032539,35
6260,1708992846,35
6261,526407174,4
6262,1088244109,20
6263,1739530162,35
6264,1463222566,3
6265,1537523869,5
6266,1451176590,5
6267,1092146311,20
6268,425557925,18
6269,1185799275,35
6270,1717548712,3
6271,1398921808,35
6272,921687871,41
6273,737151923,35
6274,909959794,41
6275,1723802454,18
6276,1186748222,35
6277,1091956271,35
6278,713046268,3
6279,1698935206,18
6280,1270517521,18
6281,1576857557,3
6282,1773827124,20
6283,1308708831,35
6284,917144027,4
6285,1797671619,35
6286,1757912855,35
6287,1180707509,18
6288,1555642453,35
6289,129129402,4
6290,1006397944,18
6291,1645182578,21
6292,977911019,5
6293,914597933,35
6294,1202199305,5
6295,1261219745,35
6296,824824023,35
6297,1187407821,35
6298,942340762,5
6299,743942008,41
6300,1441017436,35
6301,1107657880,41
6302,1562623233,41
6303,1542386534,35
6304,293416094,35
6305,964672501,35
6306,1331985012,18
6307,397231342,35
6308,1056434649,41
6309,701120744,41
6310,1720516149,18
6311,1704438810,3
6312,1756198379,35
6313,1489042626,35
6314,661898052,35
6315,1785863793,41
6316,1357628049,41
6317,1578825910,35
6318,674910113,35
6319,1042005523,35
6320,797187787,18
6321,787688161,35
6322,1299893430,35
6323,1240717833,35
6324,1390825768,35
6325,1180373973,41
6326,1824949323,35
6327,373168177,35
6328,793855946,3
6329,262494557,35
6330,182624937,4
6331,729182329,41
6332,1290260683,41
6333,350479376,35
6334,1249704907,35
6335,1614015991,35
6336,86794553,35
6337,723012437,35
6338,1506323168,5
6339,1681359661,35
6340,1804811577,5
6341,1088233177,35
6342,816418999,20
6343,1083746301,35
6344,1502790659,3
6345,514158598,3
6346,1692126343,3
6347,1635661320,3
6348,1275152688,41
6349,126526466,4
6350,1628811840,35
6351,1522932234,35
6352,1166347856,18
6353,309084316,35
6354,227683275,3
6355,1584993607,18
6356,1595380812,35
6357,1298305866,35
6358,670883181,35
6359,159677028,35
6360,1528287185,18
6361,1625797937,18
6362,800527194,35
6363,785425791,3
6364,1454978830,4
6365,956021887,18
6366,1681782034,3
6367,1312565720,18
6368,1825557514,35
6369,1284271116,35
6370,1804420634,20
6371,404854099,41
6372,163541881,4
6373,663116233,35
6374,1595703068,35
6375,1448527931,5
6376,628004044,18
6377,1506793045,5
6378,1271105338,18
6379,1745768831,4
6380,397716139,35
6381,1717402548,3
6382,960146221,35
6383,1220041980,35
6384,698676340,18
6385,758493707,41
6386,1218436460,35
6387,1412892745,35
6388,291919217,20
6389,1390641733,20
6390,732188169,18
6391,904736717,41
6392,1825021477,35
6393,33301777,4
6394,1625477842,35
6395,1473115341,35
6396,166288235,5
6397,730502739,3
6398,1734966095,20
6399,1424610515,3
6400,1432359991,35
6401,389473684,35
6402,1582966569,41
6403,1076350569,41
6404,706864510,35
6405,1825448689,35
6406,868496023,35
6407,1692428914,35
6408,1632967457,35
6409,906366555,35
6410,635097962,35
6411,229257265,35
6412,696776331,41
6413,239857975,35
6414,55981923,35
6415,1053252051,41
6416,117898522,35
6417,139376025,35
6418,918161214,35
6419,312550319,35
6420,1736456435,18
6421,344120552,5
6422,803647523,41
6423,1632097260,18
6424,1708388544,18
6425,748432463,3
6426,1353596117,35
6427,1405721580,35
6428,1656771266,3
6429,1130903807,4
6430,1115733203,35
6431,954090295,35
6432,1743312008,3
6433,1353553116,35
6434,1158981746,18
6435,1173073438,18
6436,1523043647,35
6437,1815070377,35
6438,1735117503,4
6439,1647019391,35
6440,1454334550,35
6441,135666652,35
6442,1774364852,18
6443,361582476,35
6444,1625353047,20
6445,805715141,35
6446,380487849,3
6447,890794072,35
6448,1700674319,35
6449,1694193506,18
6450,90240804,5
6451,1272728106,3
6452,1799813209,18
6453,1481501303,18
6454,910720303,35
6455,1411210677,4
6456,1216605756,35
6457,596309208,20
6458,1452761555,18
6459,1671261448,18
6460,1600602371,18
6461,1599868432,35
6462,1860079549,35
6463,1199373822,35
6464,1377405158,18
6465,1715366966,21
6466,1059817200,4
6467,1736440456,5
6468,1501074685,35
6469,1709192785,3
6470,1220694879,41
6471,1656103927,18
6472,1743286893,18
6473,1528339524,20
6474,889183604,3
6475,699134991,18
6476,692949103,41
6477,475316778,35
6478,180538398,18
6479,1334707678,35
6480,1818120372,41
6481,1779851237,5
6482,1000427755,35
6483,1838406538,35
6484,964537180,35
6485,264676014,20
6486,1029564894,35
6487,1169923001,3
6488,1703349265,18
6489,701240986,18
6490,1728470202,35
6491,1746940247,35
6492,1332204129,35
6493,1720158141,3
6494,1332263631,41
6495,1021044342,35
6496,1764303833,35
6497,109472503,18
6498,1716791013,21
6499,1160115111,20
6500,913138953,41
6501,97141566,18
6502,986089509,21
6503,1817468297,35
6504,1371160763,35
6505,1527216768,3
6506,1636085350,35
6507,940671809,4
6508,970719091,35
6509,1381802912,35
6510,1748639343,21
6511,1416340673,18
6512,1827969189,35
6513,341724848,3
6514,1330369837,5
6515,1444653776,35
6516,1021401873,18
6517,1858006404,35
6518,200476994,35
6519,556925090,5
6520,1641334146,35
6521,1543271049,18
6522,652399435,41
6523,1825277303,35
6524,1265002054,3
6525,1560544372,18
6526,1489089663,18
6527,1466643280,3
6528,1304784564,35
6529,1239748192,35
6530,639829019,35
6531,779940290,35
6532,924167015,35
6533,430433942,18
6534,1036487636,35
6535,1778575717,35
6536,1274394824,18
6537,858840743,35
6538,1032232296,35
6539,960057709,3
6540,959724186,35
6541,116405481,35
6542,1079442212,35
6543,163609374,35
6544,88692466,35
6545,842870559,35
6546,103439201,35
6547,815456892,20
6548,1736578564,3
6549,416037747,35
6550,1474140667,35
6551,1680082185,18
6552,676592464,41
6553,1456119783,35
6554,955405101,35
6555,1251438005,35
6556,107203670,35
6557,1450888600,41
6558,1727830296,18
6559,502340265,35
6560,1598064120,21
6561,1704223520,18
6562,1548976732,3
6563,1107017990,3
6564,1506106336,4
6565,467733411,35
6566,397654880,3
6567,1234652322,35
6568,769179806,3
6569,1541865209,35
6570,1700396889,21
6571,964902861,35
6572,1499587851,35
6573,1074535839,41
6574,1361383347,5
6575,964687788,35
6576,1092528935,41
6577,1362514461,3
6578,378271779,41
6579,1776494262,35
6580,1527271511,35
6581,1749399418,35
6582,967023372,5
6583,1058204912,41
6584,1094890328,35
6585,1607650721,4
6586,1779772632,3
6587,1216415547,35
6588,313249881,35
6589,278325481,5
6590,1397950759,4
6591,670892859,18
6592,1489430884,18
6593,1344002162,35
6594,1683515715,35
6595,1766274365,4
6596,375791797,3
6597,1566017739,35
6598,1832385323,5
6599,954361641,5
6600,1212965035,18
6601,1476025809,3
6602,1792516567,18
6603,1041174333,5
6604,1588730267,3
6605,1538809534,18
6606,1771182165,20
6607,1642288423,35
6608,690901981,35
6609,1678166300,3
6610,1665732673,5
6611,3293405,3
6612,1362011564,35
6613,762051508,41
6614,70553967,3
6615,1182796215,3
6616,1632653099,5
6617,1847392297,41
6618,41519149,4
6619,1292634542,18
6620,1558700466,3
6621,1024792549,35
6622,1432897438,35
6623,1798355999,18
6624,271721417,35
6625,1683268398,35
6626,417943169,18
6627,1603539098,5
6628,1499635313,35
6629,774328767,20
6630,202315729,35
6631,1779950893,18
6632,1820810933,20
6633,1686986069,35
6634,465382050,35
6635,1153553341,18
6636,1319074920,35
6637,942121961,18
6638,1258045979,18
6639,1720500199,18
6640,1298788804,35
6641,1276395780,3
6642,998251789,3
6643,1833108809,5
6644,945614558,18
6645,314453145,35
6646,141156633,3
6647,1199398340,5
6648,1479174992,35
6649,1541735529,35
6650,1305150595,35
6651,1566572975,41
6652,1717674766,18
6653,1254598322,18
6654,1472728480,41
6655,389161272,35
6656,143510847,5
6657,1727150155,4
6658,56432342,4
6659,806201918,3
6660,1739394938,35
6661,883869511,21
6662,13319037,5
6663,1300904224,35
6664,769714141,35
6665,1102988483,35
6666,1587182508,18
6667,1073947275,18
6668,867395224,18
6669,622289090,35
6670,488540068,18
6671,792661654,35
6672,1826060889,35
6673,822069101,35
6674,1037986264,41
6675,1039922791,35
6676,1694651425,35
6677,1445956707,35
6678,483956422,3
6679,1649769786,18
6680,1727494422,20
6681,1057726612,3
6682,1270294811,35
6683,1828924856,35
6684,1380692921,35
6685,486768011,18
6686,466634500,5
6687,605801178,35
6688,340951831,4
6689,1590826250,18
6690,1230252745,20
6691,1387561331,35
6692,912317126,5
6693,460204730,18
6694,1798269486,35
6695,283405673,5
6696,1650191914,35
6697,1567036476,18
6698,1278644233,3
6699,939813306,35
6700,158845518,18
6701,1517290415,35
6702,1216252602,35
6703,963763824,35
6704,1543071131,35
6705,390333649,35
6706,1070439653,35
6707,1440897173,41
6708,1565393410,35
6709,1498612480,3
6710,620541879,5
6711,984482727,5
6712,125950625,35
6713,659234707,41
6714,86986534,5
6715,741658755,35
6716,1614447283,35
6717,1766946822,35
6718,441448087,41
6719,1418529609,35
6720,1282358484,35
6721,1448930603,41
6722,1738783413,20
6723,1324091092,3
6724,1348591304,41
6725,1308232219,35
6726,119297504,18
6727,1252037951,18
6728,1249090065,35
6729,1275341476,18
6730,1743327051,3
6731,1793328929,35
6732,1725468809,18
6733,896114281,18
6734,1423127964,0
6735,1348616120,35
6736,838160863,35
6737,790083898,35
6738,42428817,18
6739,1233743540,3
6740,1828660157,35
6741,1433002712,18
6742,1816925114,18
6743,1566637804,41
6744,1546260245,35
6745,1417214817,35
6746,724838395,18
6747,138828599,3
6748,1211974240,18
6749,1563332387,41
6750,1169423354,35
6751,1370469577,3
6752,569547002,3
6753,937540321,35
6754,825874806,35
6755,1708488107,35
6756,1595050444,41
6757,1135240373,20
6758,255719209,4
6759,1172676112,35
6760,315205322,35
6761,1829567134,35
6762,1815176459,3
6763,1637630191,18
6764,51696279,18
6765,1761454092,18
6766,1767794258,41
6767,1006374932,35
6768,937162016,41
6769,1701788932,35
6770,977480276,20
6771,1164352657,18
6772,699052680,35
6773,1088786433,18
6774,1029520156,3
6775,1736214984,4
6776,1671166740,35
6777,393924136,4
6778,807752201,35
6779,1389134754,3
6780,499282635,3
6781,1071631599,35
6782,1339789464,20
6783,955040193,35
6784,1418329378,35
6785,995903272,18
6786,1129064994,20
6787,1217123050,41
6788,145514662,35
6789,791011311,5
6790,769960886,35
6791,1761513994,18
6792,1344180765,35
6793,1698972683,3
6794,1660663718,35
6795,1379046121,18
6796,1292747199,35
6797,1146366709,35
6798,1021388931,35
6799,1702342430,35
6800,1453247921,35
6801,1353263157,35
6802,1295041416,35
6803,814618607,35
6804,1828607177,3
6805,753853245,35
6806,980842260,5
6807,79344871,20
6808,963682442,35
6809,1548876629,5
6810,1779927297,5
6811,1327863006,5
6812,885820088,35
6813,1537404971,18
6814,1407727242,3
6815,409321073,4
6816,888737801,35
6817,61644478,5
6818,984364805,35
6819,1425287582,35
6820,962025773,35
6821,1456063003,41
6822,972498870,41
6823,1556310233,35
6824,44158299,18
6825,1617052142,35
6826,1021433811,20
6827,215648586,35
6828,866255714,4
6829,1077014550,3
6830,1395870781,35
6831,1298053654,35
6832,135355771,5
6833,427586915,35
6834,85477198,4
6835,1824232549,20
6836,1045608773,18
6837,1690912009,5
6838,1498302198,35
6839,1025236603,18
6840,520304978,18
6841,1102808686,35
6842,1314699079,35
6843,1828076123,35
6844,1713808998,4
6845,1137789968,35
6846,303162774,41
6847,1129122123,35
6848,1271128809,18
6849,1547309506,35
6850,745068376,35
6851,1178617020,3
6852,1348631736,3
6853,818893549,5
6854,1730503912,4
6855,1405317997,35
6856,788287960,35
6857,1231569091,35
6858,747986305,18
6859,48394228,35
6860,848143351,18
6861,1531306725,35
6862,1359094660,35
6863,1578777651,41
6864,1543905886,35
6865,659824204,3
6866,313640774,4
6867,1217177535,41
6868,1097121485,35
6869,100617009,4
6870,624420278,3
6871,41905661,5
6872,1857669726,35
6873,612327735,3
6874,1642971315,18
6875,1675406611,35
6876,1720233418,3
6877,256291531,3
6878,1605744525,18
6879,898880802,35
6880,773910386,35
6881,1626870681,35
6882,1353555964,5
6883,980144395,35
6884,1039582132,35
6885,1052249089,41
6886,436639053,35
6887,1334274670,35
6888,684064356,41
6889,916202999,35
6890,1432320690,35
6891,934638181,35
6892,1770312324,18
6893,1814272324,3
6894,1791932194,35
6895,1138517068,18
6896,201690491,35
6897,1147738006,35
6898,925202153,3
6899,1427692586,35
6900,1447533107,18
6901,1771739978,18
6902,1625130652,18
6903,80611000,3
6904,1435397010,35
6905,1581184484,3
6906,1280537660,3
6907,1766294073,18
6908,1572047771,4
6909,1547024759,41
6910,1397269737,35
6911,1625479485,21
6912,1431422172,35
6913,107740546,35
6914,1689024790,35
6915,1539041426,18
6916,696057539,3
6917,1356384954,35
6918,1730733107,35
6919,1330880598,35
6920,1751028374,35
6921,1197203931,18
6922,64474367,18
6923,736743699,3
6924,1287943265,35
6925,1830679604,5
6926,87128738,3
6927,1746228995,35
6928,529296569,35
6929,1499518234,18
6930,1588231558,35
6931,1016608825,20
6932,951602872,41
6933,1041020343,35
6934,36800380,3
6935,1652735798,35
6936,1059502730,3
6937,1409774202,3
6938,1764961459,35
6939,1534357629,3
6940,1013534968,41
6941,399508162,35
6942,377040779,35
6943,931012236,35
6944,341618280,3
6945,978828801,5
6946,1685581168,35
6947,1285234341,18
6948,1014830124,18
6949,1797622370,35
6950,1780635755,3
6951,1783681895,3
6952,1054158458,3
6953,725031350,18
6954,1378127703,35
6955,1175882455,35
6956,1490144929,18
6957,939349917,35
6958,716308350,41
6959,340920540,35
6960,1500314207,4
6961,245122675,3
6962,1761435381,18
6963,296104820,3
6964,1692029017,35
6965,1792852870,18
6966,1671412036,3
6967,1797606018,35
6968,1130816444,4
6969,727914049,35
6970,1825043,35
6971,1746634742,4
6972,1695075935,4
6973,1821364967,41
6974,1001396868,18
6975,1058290988,18
6976,1868747972,35
6977,1794117407,4
6978,1818654807,18
6979,885033114,3
6980,1480780037,0
6981,1828689333,18
6982,164920187,41
6983,1481184130,35
6984,1814452301,20
6985,1657163611,3
6986,86785667,21
6987,994664376,35
6988,1820062496,35
6989,1430833686,18
6990,1676119524,5
6991,1762802882,21
6992,1099198039,18
6993,804047636,20
6994,1771669285,35
6995,1833423228,3
6996,1467712869,35
6997,1258325168,20
6998,1142398239,35
6999,1609431303,35
7000,1489525509,35
7001,368240910,35
7002,44043116,35
7003,1371172350,3
7004,76638489,18
7005,1766564198,3
7006,1581834405,41
7007,233212286,35
7008,1749804032,4
7009,1674452967,3
7010,1828230473,20
7011,1581236561,3
7012,1718064969,18
7013,1525580053,35
7014,524932546,4
7015,511974352,35
7016,1433103111,35
7017,374270810,3
7018,1381572043,35
7019,1791968861,18
7020,1654118134,0
7021,87980460,21
7022,1612189716,18
7023,1625353170,20
7024,1548547590,18
7025,1461197780,35
7026,963723829,35
7027,1413733583,18
7028,1381898335,35
7029,962769102,35
7030,973315139,3
7031,847714157,3
7032,1526057003,35
7033,1274073569,35
7034,821595135,35
7035,1197779095,35
7036,673272078,4
7037,1766658656,3
7038,1177697522,18
7039,1480868835,3
7040,1021433966,18
7041,1444930230,35
7042,1737286660,18
7043,724540304,35
7044,11896774,41
7045,1326304086,21
7046,478915329,35
7047,1489127398,18
7048,1127970538,41
7049,1126474502,3
7050,747847240,41
7051,793818136,18
7052,1754468061,3
7053,435366932,4
7054,457758308,18
7055,1839273578,41
7056,1676713078,35
7057,1483896808,41
7058,665506542,35
7059,992329452,35
7060,1393202569,41
7061,1063748667,35
7062,1337166875,35
7063,1484232408,18
7064,1077507197,18
7065,760543313,35
7066,1392552233,41
7067,624502766,3
7068,1058226625,21
7069,148120002,4
7070,261201563,3
7071,1707470433,35
7072,1795259700,21
7073,1406196582,3
7074,947720656,35
7075,1221258803,3
7076,875700039,5
7077,742255365,4
7078,772613169,18
7079,969390388,4
7080,831642107,35
7081,1133753595,35
7082,75436436,35
7083,1114382369,41
7084,1691815488,3
7085,1145831234,41
7086,1280305007,35
7087,964171276,0
7088,1783345785,35
7089,1181969462,41
7090,1244223176,35
7091,1021336082,20
7092,115159749,3
7093,1584737178,35
7094,722268732,35
7095,199681152,18
7096,170208999,35
7097,1153553303,18
7098,528455422,35
7099,1789193850,35
7100,58052314,5
7101,972819664,3
7102,1526349385,3
7103,1237067839,5
7104,881953375,41
7105,1746385131,41
7106,1691106787,18
7107,1092131998,35
7108,1766613139,18
7109,1754616936,35
7110,833435037,18
7111,207198920,4
7112,621215587,18
7113,30268637,5
7114,507675627,18
7115,861886303,3
7116,1043896754,5
7117,1484505281,20
7118,61668032,3
7119,1625705339,35
7120,1540045549,41
7121,687941601,18
7122,1415534306,35
7123,1656115553,35
7124,1097533921,35
7125,60624925,3
7126,722971317,41
7127,1544308354,35
7128,794902919,35
7129,1544872039,18
7130,167881330,35
7131,1137224364,35
7132,1766951283,18
7133,964799868,35
7134,990412401,35
7135,1074139495,41
7136,70759158,4
7137,1589003863,18
7138,1287133410,5
7139,1359509945,35
7140,1007542627,3
7141,450349351,35
7142,1781025960,35
7143,206516252,41
7144,1290543454,18
7145,1181537430,35
7146,397699400,35
7147,1341696870,18
7148,1555833011,3
7149,1251814753,35
7150,1021557813,18
7151,1830996645,3
7152,1793268423,20
7153,895139300,18
7154,1585627922,4
7155,1010296015,4
7156,247157110,35
7157,1341896983,3
7158,1817677624,20
7159,1565137712,3
7160,1122138102,35
7161,1759256052,35
7162,992361643,41
7163,921116947,3
7164,70253335,35
7165,1043070562,3
7166,1676983684,35
7167,681887191,35
7168,1284295623,18
7169,1602881748,35
7170,938607263,3
7171,1374625381,18
7172,1100441887,35
7173,4218028,18
7174,1146361286,41
7175,364122862,35
7176,811215687,20
7177,1646312712,41
7178,612575896,35
7179,838988026,35
7180,1713061160,35
7181,105731012,35
7182,643157679,18
7183,1539655307,35
7184,1332659669,21
7185,1821432592,35
7186,1720516562,18
7187,1015600967,35
7188,309288974,35
7189,1112945785,35
7190,1237973495,35
7191,1800240987,35
7192,807579847,20
7193,1724859869,5
7194,713254854,35
7195,1333942177,20
7196,967890426,4
7197,1799152294,3
7198,716950130,5
7199,1679795088,20
7200,1572219726,35
7201,1178151633,18
7202,1758528720,4
7203,729769037,35
7204,1334109819,41
7205,899391211,35
7206,1723758650,5
7207,1507791955,18
7208,1779597217,5
7209,1650513560,35
7210,985840686,35
7211,1779129188,35
7212,972978035,35
7213,1449760560,35
7214,965307545,3
7215,1248340208,35
7216,1507499876,35
7217,1275987556,3
7218,292211819,41
7219,718812599,3
7220,1653414176,5
7221,952351852,35
7222,1385429122,5
7223,1413458249,3
7224,320464395,35
7225,1789296790,3
7226,1716136179,20
7227,1626094171,18
7228,1509882587,35
7229,1506273329,3
7230,1083055628,41
7231,1534487692,35
7232,1519311980,3
7233,1421825361,41
7234,1656347288,35
7235,675508577,3
7236,1704357342,0
7237,834212403,35
7238,481788296,35
7239,988142817,41
7240,1230896779,20
7241,1693574727,5
7242,541784182,4
7243,1196631784,35
7244,828869781,3
7245,1700005313,35
7246,804286212,35
7247,1616981299,35
7248,1377205066,35
7249,1788074875,18
7250,80614790,18
7251,1063742018,35
7252,1514338126,35
7253,1061809367,35
7254,275296089,3
7255,302992750,3
7256,824042127,35
7257,1617896429,35
7258,1513553806,18
7259,1467587011,35
7260,1353525518,35
7261,99044988,35
7262,1390501520,35
7263,974557926,41
7264,1049207176,18
7265,1510368497,35
7266,1161681265,20
7267,1020778203,35
7268,631764390,4
7269,1346578653,41
7270,1343997784,5
7271,584391357,18
7272,13344599,18
7273,1364303043,35
7274,1140514687,20
7275,1817977024,35
7276,1446747928,35
7277,1077386743,41
7278,1686086218,35
7279,1155547215,35
7280,1813889035,4
7281,702476256,18
7282,1195306791,0
7283,1359735909,18
7284,1517320400,20
7285,1700623129,18
7286,117903001,3
7287,1198652602,3
7288,544771658,3
7289,1433436426,20
7290,1146059706,35
7291,1030770696,0
7292,567752231,21
7293,1267544809,41
7294,1756161710,35
7295,1291464623,18
7296,855224751,41
7297,111221213,41
7298,1695407708,35
7299,1119037192,4
7300,1750498712,3
7301,1186937236,35
7302,1499504748,35
7303,1447010365,41
7304,1762735089,35
7305,1156683976,3
7306,15052229,35
7307,801312634,35
7308,1773853124,18
7309,1267491994,21
7310,799775481,18
7311,919016674,5
7312,1797547470,35
7313,1695554234,18
7314,834246200,35
7315,1609332366,35
7316,1760686976,35
7317,946891450,3
7318,783539261,3
7319,1778992690,35
7320,262101082,35
7321,1301268416,3
7322,968237656,41
7323,517977303,35
7324,753852346,35
7325,1021349310,35
7326,1536051639,41
7327,973653561,35
7328,1673359014,4
7329,319418232,5
7330,1504345295,35
7331,1452245567,35
7332,1619779863,3
7333,1149278638,18
7334,1648412665,3
7335,1474767706,3
7336,633344625,3
7337,1685674827,3
7338,1354354194,18
7339,1260862379,18
7340,1448395372,5
7341,1505111142,35
7342,1528151980,18
7343,1784859918,35
7344,167963354,4
7345,1749386947,3
7346,303919270,35
7347,1616598450,3
7348,1634457601,35
7349,489936395,5
7350,1408882969,18
7351,1528304277,18
7352,1321586852,41
7353,1663048984,35
7354,1812525787,35
7355,1233820563,35
7356,1850668237,35
7357,1418087140,4
7358,1733800942,3
7359,1589127097,35
7360,1381873438,18
7361,1590595145,35
7362,448363491,35
7363,1006726116,35
7364,1616614663,3
7365,1622155964,41
7366,300165127,3
7367,475616582,35
7368,687920812,35
7369,1830759881,3
7370,1569828896,35
7371,29233191,4
7372,163722923,5
7373,1412848564,35
7374,158192157,35
7375,742155362,35
7376,1595174730,0
7377,1680214410,18
7378,1223653957,35
7379,1129526938,35
7380,219536014,5
7381,271091302,18
7382,1202086475,18
7383,1829763237,18
7384,1325256804,35
7385,1778123463,35
7386,1620083053,41
7387,797626058,41
7388,1219002458,35
7389,1586850160,3
7390,1108660157,18
7391,1815946730,18
7392,1806255910,4
7393,737800478,18
7394,1235020611,41
7395,1793632257,4
7396,993638094,18
7397,148521875,35
7398,1419454132,41
7399,1849506082,35
7400,257130677,3
7401,5410963,18
7402,1471657914,4
7403,208376758,35
7404,1577053561,35
7405,766185346,20
7406,1292066373,5
7407,1405067169,41
7408,1364355118,41
7409,652020823,18
7410,1743312217,3
7411,1234989308,41
7412,738573054,41
7413,996917122,35
7414,1125415202,20
7415,1734278906,18
7416,1811779368,35
7417,1466369227,5
7418,102996419,35
7419,1164569645,35
7420,242730758,35
7421,1503822670,35
7422,1662859496,20
7423,1053368788,3
7424,1240836912,18
7425,1296775803,35
7426,111233292,4
7427,919468530,35
7428,1611760733,18
7429,1417041252,35
7430,1281267119,18
7431,1378877569,35
7432,969535366,18
7433,1832272837,35
7434,1813547133,18
