,itemid,prediction
6137,923439799,56
6138,1792531828,56
6139,874432649,56
6140,1758108922,14
6141,452995211,14
6142,8145806,56
6143,1465437044,56
6144,1151227192,14
6145,875450320,56
6146,1808066769,14
6147,323434778,18
6148,1675328881,14
6149,541099798,56
6150,1698840471,14
6151,1077353391,18
6152,1021916733,56
6153,27494938,14
6154,1353332630,56
6155,1734447944,56
6156,981534633,14
6157,1462854943,14
6158,1021486906,56
6159,1341299998,56
6160,1683198494,56
6161,1543230070,56
6162,1102741634,56
6163,830843130,14
6164,1584360530,56
6165,280876413,14
6166,1713100844,56
6167,989035977,56
6168,1672884840,56
6169,1355340547,14
6170,1427302599,56
6171,1818962748,18
6172,1512411499,56
6173,90453371,18
6174,1691759025,56
6175,1365075684,18
6176,1704129991,14
6177,1771333744,14
6178,1713191397,56
6179,1443777756,14
6180,1597457297,14
6181,1416821162,56
6182,1654175248,14
6183,786968585,14
6184,791694165,18
6185,1735703113,56
6186,844079627,18
6187,1532780811,56
6188,1734501809,14
6189,1005065634,56
6190,930623888,18
6191,1064208513,14
6192,798152299,14
6193,1124912627,56
6194,1643677591,56
6195,1589587219,56
6196,449150726,56
6197,1756413450,56
6198,1210538133,14
6199,1753669929,14
6200,1496567753,18
6201,1179287802,56
6202,1823514028,14
6203,1757421219,14
6204,661206392,14
6205,474502752,56
6206,1822425156,14
6207,1140385316,56
6208,1621050274,18
6209,70323149,18
6210,883271512,56
6211,1473805217,14
6212,1530624273,18
6213,777007209,56
6214,470497684,14
6215,530574410,43
6216,268736417,14
6217,1726470080,14
6218,1162345160,18
6219,194499804,18
6220,1867310223,43
6221,1618645400,14
6222,862227613,14
6223,1617183375,56
6224,810230935,56
6225,462755199,56
6226,253120025,56
6227,1618502964,14
6228,1695407679,56
6229,1606174628,14
6230,1532180681,14
6231,1616286984,56
6232,1536546812,18
6233,1825090477,56
6234,1785905153,56
6235,1648597910,56
6236,1325084040,56
6237,1538178547,18
6238,1006891460,14
6239,309903709,56
6240,988076666,14
6241,496117020,14
6242,1806278696,18
6243,1847723188,56
6244,1761571937,56
6245,1461796843,18
6246,1061130647,56
6247,997197201,56
6248,300276573,14
6249,1551876745,56
6250,1695209088,14
6251,1260719233,56
6252,1351764963,56
6253,1793479058,14
6254,93816659,14
6255,96987106,56
6256,1696724852,14
6257,1744174695,56
6258,1806813220,56
6259,1273032539,56
6260,1708992846,56
6261,526407174,14
6262,1088244109,56
6263,1739530162,56
6264,1463222566,14
6265,1537523869,14
6266,1451176590,14
6267,1092146311,56
6268,425557925,56
6269,1185799275,56
6270,1717548712,14
6271,1398921808,56
6272,921687871,18
6273,737151923,56
6274,909959794,18
6275,1723802454,56
6276,1186748222,18
6277,1091956271,56
6278,713046268,14
6279,1698935206,14
6280,1270517521,14
6281,1576857557,14
6282,1773827124,56
6283,1308708831,56
6284,917144027,14
6285,1797671619,56
6286,1757912855,56
6287,1180707509,56
6288,1555642453,56
6289,129129402,14
6290,1006397944,56
6291,1645182578,56
6292,977911019,14
6293,914597933,56
6294,1202199305,14
6295,1261219745,56
6296,824824023,56
6297,1187407821,56
6298,942340762,14
6299,743942008,18
6300,1441017436,56
6301,1107657880,18
6302,1562623233,18
6303,1542386534,56
6304,293416094,56
6305,964672501,56
6306,1331985012,56
6307,397231342,56
6308,1056434649,18
6309,701120744,18
6310,1720516149,56
6311,1704438810,14
6312,1756198379,56
6313,1489042626,56
6314,661898052,56
6315,1785863793,18
6316,1357628049,18
6317,1578825910,56
6318,674910113,43
6319,1042005523,56
6320,797187787,56
6321,787688161,56
6322,1299893430,56
6323,1240717833,56
6324,1390825768,56
6325,1180373973,18
6326,1824949323,56
6327,373168177,56
6328,793855946,14
6329,262494557,56
6330,182624937,14
6331,729182329,18
6332,1290260683,18
6333,350479376,56
6334,1249704907,56
6335,1614015991,56
6336,86794553,56
6337,723012437,56
6338,1506323168,14
6339,1681359661,56
6340,1804811577,14
6341,1088233177,56
6342,816418999,56
6343,1083746301,56
6344,1502790659,14
6345,514158598,14
6346,1692126343,14
6347,1635661320,14
6348,1275152688,18
6349,126526466,14
6350,1628811840,56
6351,1522932234,56
6352,1166347856,56
6353,309084316,56
6354,227683275,14
6355,1584993607,14
6356,1595380812,56
6357,1298305866,56
6358,670883181,56
6359,159677028,56
6360,1528287185,56
6361,1625797937,56
6362,800527194,56
6363,785425791,14
6364,1454978830,14
6365,956021887,56
6366,1681782034,14
6367,1312565720,56
6368,1825557514,56
6369,1284271116,56
6370,1804420634,56
6371,404854099,18
6372,163541881,14
6373,663116233,56
6374,1595703068,56
6375,1448527931,14
6376,628004044,56
6377,1506793045,14
6378,1271105338,56
6379,1745768831,14
6380,397716139,56
6381,1717402548,14
6382,960146221,56
6383,1220041980,56
6384,698676340,56
6385,758493707,18
6386,1218436460,56
6387,1412892745,56
6388,291919217,56
6389,1390641733,56
6390,732188169,56
6391,904736717,18
6392,1825021477,56
6393,33301777,14
6394,1625477842,56
6395,1473115341,56
6396,166288235,14
6397,730502739,14
6398,1734966095,56
6399,1424610515,14
6400,1432359991,56
6401,389473684,56
6402,1582966569,18
6403,1076350569,18
6404,706864510,56
6405,1825448689,56
6406,868496023,56
6407,1692428914,56
6408,1632967457,18
6409,906366555,56
6410,635097962,56
6411,229257265,56
6412,696776331,18
6413,239857975,56
6414,55981923,56
6415,1053252051,18
6416,117898522,56
6417,139376025,56
6418,918161214,56
6419,312550319,56
6420,1736456435,14
6421,344120552,14
6422,803647523,18
6423,1632097260,56
6424,1708388544,56
6425,748432463,14
6426,1353596117,56
6427,1405721580,56
6428,1656771266,14
6429,1130903807,14
6430,1115733203,56
6431,954090295,56
6432,1743312008,14
6433,1353553116,56
6434,1158981746,56
6435,1173073438,14
6436,1523043647,43
6437,1815070377,56
6438,1735117503,14
6439,1647019391,56
6440,1454334550,56
6441,135666652,56
6442,1774364852,56
6443,361582476,56
6444,1625353047,56
6445,805715141,18
6446,380487849,14
6447,890794072,56
6448,1700674319,56
6449,1694193506,56
6450,90240804,14
6451,1272728106,14
6452,1799813209,56
6453,1481501303,14
6454,910720303,56
6455,1411210677,14
6456,1216605756,56
6457,596309208,56
6458,1452761555,56
6459,1671261448,14
6460,1600602371,56
6461,1599868432,56
6462,1860079549,56
6463,1199373822,43
6464,1377405158,14
6465,1715366966,56
6466,1059817200,14
6467,1736440456,14
6468,1501074685,56
6469,1709192785,14
6470,1220694879,18
6471,1656103927,56
6472,1743286893,56
6473,1528339524,56
6474,889183604,14
6475,699134991,56
6476,692949103,18
6477,475316778,56
6478,180538398,56
6479,1334707678,56
6480,1818120372,18
6481,1779851237,14
6482,1000427755,56
6483,1838406538,56
6484,964537180,56
6485,264676014,56
6486,1029564894,56
6487,1169923001,14
6488,1703349265,56
6489,701240986,56
6490,1728470202,56
6491,1746940247,56
6492,1332204129,56
6493,1720158141,14
6494,1332263631,18
6495,1021044342,56
6496,1764303833,56
6497,109472503,56
6498,1716791013,56
6499,1160115111,56
6500,913138953,18
6501,97141566,56
6502,986089509,56
6503,1817468297,56
6504,1371160763,56
6505,1527216768,14
6506,1636085350,56
6507,940671809,14
6508,970719091,56
6509,1381802912,56
6510,1748639343,56
6511,1416340673,56
6512,1827969189,56
6513,341724848,14
6514,1330369837,14
6515,1444653776,56
6516,1021401873,56
6517,1858006404,56
6518,200476994,43
6519,556925090,14
6520,1641334146,56
6521,1543271049,56
6522,652399435,18
6523,1825277303,56
6524,1265002054,14
6525,1560544372,56
6526,1489089663,56
6527,1466643280,14
6528,1304784564,56
6529,1239748192,56
6530,639829019,56
6531,779940290,56
6532,924167015,56
6533,430433942,56
6534,1036487636,56
6535,1778575717,56
6536,1274394824,56
6537,858840743,56
6538,1032232296,56
6539,960057709,14
6540,959724186,56
6541,116405481,56
6542,1079442212,56
6543,163609374,56
6544,88692466,56
6545,842870559,56
6546,103439201,56
6547,815456892,56
6548,1736578564,14
6549,416037747,56
6550,1474140667,56
6551,1680082185,56
6552,676592464,18
6553,1456119783,56
6554,955405101,56
6555,1251438005,56
6556,107203670,56
6557,1450888600,18
6558,1727830296,56
6559,502340265,56
6560,1598064120,56
6561,1704223520,56
6562,1548976732,14
6563,1107017990,14
6564,1506106336,14
6565,467733411,18
6566,397654880,14
6567,1234652322,56
6568,769179806,14
6569,1541865209,56
6570,1700396889,56
6571,964902861,56
6572,1499587851,56
6573,1074535839,18
6574,1361383347,14
6575,964687788,56
6576,1092528935,18
6577,1362514461,14
6578,378271779,18
6579,1776494262,56
6580,1527271511,56
6581,1749399418,56
6582,967023372,14
6583,1058204912,18
6584,1094890328,56
6585,1607650721,14
6586,1779772632,14
6587,1216415547,43
6588,313249881,56
6589,278325481,14
6590,1397950759,14
6591,670892859,56
6592,1489430884,56
6593,1344002162,18
6594,1683515715,56
6595,1766274365,14
6596,375791797,14
6597,1566017739,56
6598,1832385323,14
6599,954361641,14
6600,1212965035,56
6601,1476025809,14
6602,1792516567,56
6603,1041174333,14
6604,1588730267,14
6605,1538809534,56
6606,1771182165,56
6607,1642288423,56
6608,690901981,56
6609,1678166300,14
6610,1665732673,14
6611,3293405,14
6612,1362011564,56
6613,762051508,18
6614,70553967,14
6615,1182796215,14
6616,1632653099,14
6617,1847392297,18
6618,41519149,14
6619,1292634542,56
6620,1558700466,14
6621,1024792549,56
6622,1432897438,56
6623,1798355999,56
6624,271721417,56
6625,1683268398,56
6626,417943169,14
6627,1603539098,14
6628,1499635313,56
6629,774328767,56
6630,202315729,56
6631,1779950893,56
6632,1820810933,56
6633,1686986069,56
6634,465382050,56
6635,1153553341,56
6636,1319074920,56
6637,942121961,56
6638,1258045979,56
6639,1720500199,56
6640,1298788804,56
6641,1276395780,14
6642,998251789,14
6643,1833108809,14
6644,945614558,56
6645,314453145,56
6646,141156633,14
6647,1199398340,14
6648,1479174992,56
6649,1541735529,56
6650,1305150595,56
6651,1566572975,18
6652,1717674766,56
6653,1254598322,14
6654,1472728480,18
6655,389161272,56
6656,143510847,14
6657,1727150155,14
6658,56432342,14
6659,806201918,14
6660,1739394938,56
6661,883869511,56
6662,13319037,14
6663,1300904224,56
6664,769714141,56
6665,1102988483,56
6666,1587182508,56
6667,1073947275,56
6668,867395224,56
6669,622289090,56
6670,488540068,56
6671,792661654,56
6672,1826060889,56
6673,822069101,56
6674,1037986264,18
6675,1039922791,56
6676,1694651425,56
6677,1445956707,56
6678,483956422,14
6679,1649769786,14
6680,1727494422,56
6681,1057726612,14
6682,1270294811,56
6683,1828924856,56
6684,1380692921,56
6685,486768011,56
6686,466634500,14
6687,605801178,56
6688,340951831,14
6689,1590826250,56
6690,1230252745,56
6691,1387561331,56
6692,912317126,14
6693,460204730,56
6694,1798269486,56
6695,283405673,14
6696,1650191914,56
6697,1567036476,56
6698,1278644233,14
6699,939813306,43
6700,158845518,14
6701,1517290415,56
6702,1216252602,56
6703,963763824,56
6704,1543071131,56
6705,390333649,56
6706,1070439653,56
6707,1440897173,18
6708,1565393410,56
6709,1498612480,14
6710,620541879,14
6711,984482727,14
6712,125950625,56
6713,659234707,18
6714,86986534,14
6715,741658755,56
6716,1614447283,56
6717,1766946822,56
6718,441448087,18
6719,1418529609,56
6720,1282358484,56
6721,1448930603,18
6722,1738783413,56
6723,1324091092,14
6724,1348591304,18
6725,1308232219,56
6726,119297504,14
6727,1252037951,56
6728,1249090065,56
6729,1275341476,56
6730,1743327051,14
6731,1793328929,56
6732,1725468809,56
6733,896114281,56
6734,1423127964,14
6735,1348616120,56
6736,838160863,56
6737,790083898,56
6738,42428817,56
6739,1233743540,14
6740,1828660157,56
6741,1433002712,56
6742,1816925114,56
6743,1566637804,18
6744,1546260245,56
6745,1417214817,56
6746,724838395,56
6747,138828599,14
6748,1211974240,56
6749,1563332387,18
6750,1169423354,56
6751,1370469577,14
6752,569547002,14
6753,937540321,56
6754,825874806,56
6755,1708488107,56
6756,1595050444,18
6757,1135240373,56
6758,255719209,14
6759,1172676112,56
6760,315205322,56
6761,1829567134,56
6762,1815176459,14
6763,1637630191,14
6764,51696279,56
6765,1761454092,56
6766,1767794258,18
6767,1006374932,56
6768,937162016,18
6769,1701788932,56
6770,977480276,56
6771,1164352657,56
6772,699052680,56
6773,1088786433,56
6774,1029520156,14
6775,1736214984,14
6776,1671166740,56
6777,393924136,14
6778,807752201,56
6779,1389134754,14
6780,499282635,14
6781,1071631599,56
6782,1339789464,56
6783,955040193,56
6784,1418329378,18
6785,995903272,14
6786,1129064994,56
6787,1217123050,18
6788,145514662,56
6789,791011311,14
6790,769960886,56
6791,1761513994,14
6792,1344180765,56
6793,1698972683,14
6794,1660663718,56
6795,1379046121,14
6796,1292747199,56
6797,1146366709,56
6798,1021388931,56
6799,1702342430,56
6800,1453247921,56
6801,1353263157,56
6802,1295041416,56
6803,814618607,56
6804,1828607177,14
6805,753853245,56
6806,980842260,14
6807,79344871,56
6808,963682442,56
6809,1548876629,14
6810,1779927297,14
6811,1327863006,14
6812,885820088,56
6813,1537404971,56
6814,1407727242,14
6815,409321073,14
6816,888737801,56
6817,61644478,14
6818,984364805,56
6819,1425287582,56
6820,962025773,56
6821,1456063003,18
6822,972498870,18
6823,1556310233,56
6824,44158299,56
6825,1617052142,56
6826,1021433811,56
6827,215648586,43
6828,866255714,14
6829,1077014550,14
6830,1395870781,56
6831,1298053654,56
6832,135355771,14
6833,427586915,56
6834,85477198,14
6835,1824232549,56
6836,1045608773,56
6837,1690912009,14
6838,1498302198,56
6839,1025236603,56
6840,520304978,56
6841,1102808686,56
6842,1314699079,18
6843,1828076123,56
6844,1713808998,14
6845,1137789968,56
6846,303162774,18
6847,1129122123,56
6848,1271128809,56
6849,1547309506,56
6850,745068376,56
6851,1178617020,14
6852,1348631736,14
6853,818893549,14
6854,1730503912,14
6855,1405317997,56
6856,788287960,56
6857,1231569091,56
6858,747986305,56
6859,48394228,56
6860,848143351,56
6861,1531306725,56
6862,1359094660,56
6863,1578777651,18
6864,1543905886,56
6865,659824204,14
6866,313640774,14
6867,1217177535,18
6868,1097121485,56
6869,100617009,14
6870,624420278,14
6871,41905661,14
6872,1857669726,56
6873,612327735,14
6874,1642971315,56
6875,1675406611,56
6876,1720233418,14
6877,256291531,14
6878,1605744525,56
6879,898880802,18
6880,773910386,56
6881,1626870681,56
6882,1353555964,14
6883,980144395,56
6884,1039582132,56
6885,1052249089,18
6886,436639053,56
6887,1334274670,56
6888,684064356,18
6889,916202999,56
6890,1432320690,56
6891,934638181,56
6892,1770312324,56
6893,1814272324,14
6894,1791932194,56
6895,1138517068,56
6896,201690491,56
6897,1147738006,56
6898,925202153,14
6899,1427692586,56
6900,1447533107,14
6901,1771739978,56
6902,1625130652,56
6903,80611000,14
6904,1435397010,56
6905,1581184484,14
6906,1280537660,14
6907,1766294073,56
6908,1572047771,14
6909,1547024759,18
6910,1397269737,18
6911,1625479485,56
6912,1431422172,56
6913,107740546,56
6914,1689024790,56
6915,1539041426,56
6916,696057539,14
6917,1356384954,56
6918,1730733107,56
6919,1330880598,56
6920,1751028374,56
6921,1197203931,56
6922,64474367,56
6923,736743699,14
6924,1287943265,43
6925,1830679604,14
6926,87128738,14
6927,1746228995,56
6928,529296569,56
6929,1499518234,56
6930,1588231558,56
6931,1016608825,56
6932,951602872,18
6933,1041020343,56
6934,36800380,14
6935,1652735798,56
6936,1059502730,14
6937,1409774202,14
6938,1764961459,56
6939,1534357629,14
6940,1013534968,18
6941,399508162,56
6942,377040779,56
6943,931012236,56
6944,341618280,14
6945,978828801,14
6946,1685581168,56
6947,1285234341,56
6948,1014830124,14
6949,1797622370,56
6950,1780635755,14
6951,1783681895,14
6952,1054158458,14
6953,725031350,56
6954,1378127703,56
6955,1175882455,56
6956,1490144929,56
6957,939349917,56
6958,716308350,18
6959,340920540,56
6960,1500314207,14
6961,245122675,14
6962,1761435381,56
6963,296104820,14
6964,1692029017,18
6965,1792852870,56
6966,1671412036,14
6967,1797606018,56
6968,1130816444,14
6969,727914049,56
6970,1825043,56
6971,1746634742,14
6972,1695075935,14
6973,1821364967,18
6974,1001396868,14
6975,1058290988,56
6976,1868747972,18
6977,1794117407,14
6978,1818654807,56
6979,885033114,14
6980,1480780037,14
6981,1828689333,56
6982,164920187,18
6983,1481184130,56
6984,1814452301,56
6985,1657163611,14
6986,86785667,56
6987,994664376,56
6988,1820062496,56
6989,1430833686,56
6990,1676119524,14
6991,1762802882,56
6992,1099198039,56
6993,804047636,56
6994,1771669285,56
6995,1833423228,14
6996,1467712869,56
6997,1258325168,56
6998,1142398239,56
6999,1609431303,56
7000,1489525509,56
7001,368240910,56
7002,44043116,56
7003,1371172350,14
7004,76638489,56
7005,1766564198,14
7006,1581834405,18
7007,233212286,56
7008,1749804032,14
7009,1674452967,14
7010,1828230473,56
7011,1581236561,14
7012,1718064969,56
7013,1525580053,56
7014,524932546,14
7015,511974352,56
7016,1433103111,56
7017,374270810,14
7018,1381572043,56
7019,1791968861,56
7020,1654118134,14
7021,87980460,56
7022,1612189716,56
7023,1625353170,56
7024,1548547590,56
7025,1461197780,56
7026,963723829,56
7027,1413733583,56
7028,1381898335,56
7029,962769102,56
7030,973315139,14
7031,847714157,14
7032,1526057003,56
7033,1274073569,56
7034,821595135,56
7035,1197779095,56
7036,673272078,14
7037,1766658656,14
7038,1177697522,56
7039,1480868835,14
7040,1021433966,56
7041,1444930230,56
7042,1737286660,14
7043,724540304,56
7044,11896774,18
7045,1326304086,56
7046,478915329,56
7047,1489127398,56
7048,1127970538,18
7049,1126474502,14
7050,747847240,18
7051,793818136,56
7052,1754468061,14
7053,435366932,14
7054,457758308,56
7055,1839273578,18
7056,1676713078,56
7057,1483896808,18
7058,665506542,56
7059,992329452,56
7060,1393202569,18
7061,1063748667,56
7062,1337166875,56
7063,1484232408,56
7064,1077507197,56
7065,760543313,56
7066,1392552233,18
7067,624502766,14
7068,1058226625,56
7069,148120002,14
7070,261201563,14
7071,1707470433,56
7072,1795259700,56
7073,1406196582,14
7074,947720656,56
7075,1221258803,14
7076,875700039,14
7077,742255365,14
7078,772613169,56
7079,969390388,14
7080,831642107,56
7081,1133753595,56
7082,75436436,56
7083,1114382369,18
7084,1691815488,14
7085,1145831234,18
7086,1280305007,56
7087,964171276,14
7088,1783345785,56
7089,1181969462,18
7090,1244223176,56
7091,1021336082,56
7092,115159749,14
7093,1584737178,56
7094,722268732,56
7095,199681152,56
7096,170208999,56
7097,1153553303,56
7098,528455422,56
7099,1789193850,56
7100,58052314,14
7101,972819664,14
7102,1526349385,14
7103,1237067839,14
7104,881953375,18
7105,1746385131,18
7106,1691106787,14
7107,1092131998,56
7108,1766613139,56
7109,1754616936,56
7110,833435037,14
7111,207198920,14
7112,621215587,56
7113,30268637,14
7114,507675627,56
7115,861886303,14
7116,1043896754,14
7117,1484505281,56
7118,61668032,14
7119,1625705339,56
7120,1540045549,18
7121,687941601,56
7122,1415534306,56
7123,1656115553,56
7124,1097533921,56
7125,60624925,14
7126,722971317,18
7127,1544308354,56
7128,794902919,56
7129,1544872039,56
7130,167881330,56
7131,1137224364,56
7132,1766951283,56
7133,964799868,56
7134,990412401,56
7135,1074139495,18
7136,70759158,14
7137,1589003863,56
7138,1287133410,14
7139,1359509945,56
7140,1007542627,14
7141,450349351,56
7142,1781025960,56
7143,206516252,18
7144,1290543454,56
7145,1181537430,56
7146,397699400,56
7147,1341696870,14
7148,1555833011,14
7149,1251814753,56
7150,1021557813,56
7151,1830996645,14
7152,1793268423,56
7153,895139300,56
7154,1585627922,14
7155,1010296015,14
7156,247157110,56
7157,1341896983,14
7158,1817677624,56
7159,1565137712,14
7160,1122138102,56
7161,1759256052,56
7162,992361643,18
7163,921116947,14
7164,70253335,56
7165,1043070562,14
7166,1676983684,56
7167,681887191,56
7168,1284295623,56
7169,1602881748,56
7170,938607263,14
7171,1374625381,56
7172,1100441887,56
7173,4218028,56
7174,1146361286,18
7175,364122862,56
7176,811215687,56
7177,1646312712,18
7178,612575896,56
7179,838988026,56
7180,1713061160,56
7181,105731012,56
7182,643157679,56
7183,1539655307,56
7184,1332659669,56
7185,1821432592,56
7186,1720516562,56
7187,1015600967,56
7188,309288974,56
7189,1112945785,56
7190,1237973495,56
7191,1800240987,56
7192,807579847,56
7193,1724859869,14
7194,713254854,56
7195,1333942177,56
7196,967890426,14
7197,1799152294,14
7198,716950130,14
7199,1679795088,56
7200,1572219726,43
7201,1178151633,56
7202,1758528720,14
7203,729769037,18
7204,1334109819,18
7205,899391211,56
7206,1723758650,14
7207,1507791955,56
7208,1779597217,14
7209,1650513560,56
7210,985840686,56
7211,1779129188,56
7212,972978035,18
7213,1449760560,56
7214,965307545,14
7215,1248340208,56
7216,1507499876,56
7217,1275987556,14
7218,292211819,18
7219,718812599,14
7220,1653414176,14
7221,952351852,56
7222,1385429122,14
7223,1413458249,14
7224,320464395,56
7225,1789296790,14
7226,1716136179,56
7227,1626094171,56
7228,1509882587,56
7229,1506273329,14
7230,1083055628,18
7231,1534487692,56
7232,1519311980,14
7233,1421825361,18
7234,1656347288,56
7235,675508577,14
7236,1704357342,14
7237,834212403,56
7238,481788296,56
7239,988142817,18
7240,1230896779,56
7241,1693574727,14
7242,541784182,14
7243,1196631784,56
7244,828869781,14
7245,1700005313,56
7246,804286212,56
7247,1616981299,56
7248,1377205066,56
7249,1788074875,56
7250,80614790,56
7251,1063742018,56
7252,1514338126,56
7253,1061809367,56
7254,275296089,14
7255,302992750,14
7256,824042127,56
7257,1617896429,56
7258,1513553806,56
7259,1467587011,56
7260,1353525518,56
7261,99044988,43
7262,1390501520,56
7263,974557926,18
7264,1049207176,56
7265,1510368497,56
7266,1161681265,56
7267,1020778203,56
7268,631764390,14
7269,1346578653,18
7270,1343997784,14
7271,584391357,56
7272,13344599,56
7273,1364303043,56
7274,1140514687,56
7275,1817977024,56
7276,1446747928,18
7277,1077386743,18
7278,1686086218,56
7279,1155547215,56
7280,1813889035,14
7281,702476256,14
7282,1195306791,14
7283,1359735909,56
7284,1517320400,56
7285,1700623129,56
7286,117903001,14
7287,1198652602,14
7288,544771658,14
7289,1433436426,56
7290,1146059706,56
7291,1030770696,14
7292,567752231,56
7293,1267544809,18
7294,1756161710,56
7295,1291464623,56
7296,855224751,18
7297,111221213,18
7298,1695407708,56
7299,1119037192,14
7300,1750498712,14
7301,1186937236,56
7302,1499504748,56
7303,1447010365,18
7304,1762735089,56
7305,1156683976,14
7306,15052229,56
7307,801312634,56
7308,1773853124,56
7309,1267491994,56
7310,799775481,56
7311,919016674,14
7312,1797547470,56
7313,1695554234,56
7314,834246200,56
7315,1609332366,56
7316,1760686976,56
7317,946891450,14
7318,783539261,14
7319,1778992690,56
7320,262101082,56
7321,1301268416,14
7322,968237656,18
7323,517977303,56
7324,753852346,56
7325,1021349310,56
7326,1536051639,18
7327,973653561,56
7328,1673359014,14
7329,319418232,14
7330,1504345295,56
7331,1452245567,56
7332,1619779863,14
7333,1149278638,56
7334,1648412665,14
7335,1474767706,14
7336,633344625,14
7337,1685674827,14
7338,1354354194,56
7339,1260862379,56
7340,1448395372,14
7341,1505111142,56
7342,1528151980,56
7343,1784859918,56
7344,167963354,14
7345,1749386947,14
7346,303919270,56
7347,1616598450,14
7348,1634457601,56
7349,489936395,14
7350,1408882969,14
7351,1528304277,56
7352,1321586852,18
7353,1663048984,56
7354,1812525787,56
7355,1233820563,56
7356,1850668237,56
7357,1418087140,14
7358,1733800942,14
7359,1589127097,56
7360,1381873438,14
7361,1590595145,56
7362,448363491,56
7363,1006726116,56
7364,1616614663,14
7365,1622155964,18
7366,300165127,14
7367,475616582,56
7368,687920812,56
7369,1830759881,14
7370,1569828896,56
7371,29233191,14
7372,163722923,14
7373,1412848564,56
7374,158192157,18
7375,742155362,56
7376,1595174730,14
7377,1680214410,56
7378,1223653957,56
7379,1129526938,56
7380,219536014,14
7381,271091302,56
7382,1202086475,56
7383,1829763237,14
7384,1325256804,56
7385,1778123463,43
7386,1620083053,18
7387,797626058,18
7388,1219002458,56
7389,1586850160,14
7390,1108660157,56
7391,1815946730,14
7392,1806255910,14
7393,737800478,56
7394,1235020611,18
7395,1793632257,14
7396,993638094,56
7397,148521875,56
7398,1419454132,18
7399,1849506082,56
7400,257130677,14
7401,5410963,56
7402,1471657914,14
7403,208376758,56
7404,1577053561,56
7405,766185346,56
7406,1292066373,14
7407,1405067169,18
7408,1364355118,18
7409,652020823,56
7410,1743312217,14
7411,1234989308,18
7412,738573054,18
7413,996917122,56
7414,1125415202,56
7415,1734278906,56
7416,1811779368,56
7417,1466369227,14
7418,102996419,56
7419,1164569645,56
7420,242730758,56
7421,1503822670,56
7422,1662859496,56
7423,1053368788,14
7424,1240836912,56
7425,1296775803,56
7426,111233292,14
7427,919468530,56
7428,1611760733,56
7429,1417041252,56
7430,1281267119,14
7431,1378877569,56
7432,969535366,56
7433,1832272837,56
7434,1813547133,14
7435,1252906579,56
7436,1172690873,14
7437,1735820180,14
7438,1048105344,56
7439,1031848690,18
7440,1257896943,18
7441,623773994,14
7442,11442324,14
7443,1211081720,56
7444,266432273,56
7445,806644545,56
7446,1604796437,56
7447,1284181594,56
7448,1720113800,14
7449,1669444252,56
7450,947713714,56
7451,1759260655,14
7452,734575709,18
7453,1153609120,14
7454,668214260,14
7455,1722538002,56
7456,679719189,14
7457,1474819739,56
7458,1681202744,56
7459,1097524494,56
7460,246964753,56
7461,129521817,14
7462,1654968496,56
7463,1045551967,14
7464,1757166090,56
7465,1763148795,56
7466,1217117983,56
7467,154804399,56
7468,1743887914,56
7469,621227916,56
7470,687505407,56
7471,806229098,56
7472,1802094887,56
7473,673665941,14
7474,1299347158,56
7475,708666415,56
7476,675114706,56
7477,1618613488,14
7478,829356397,43
7479,1827715528,56
7480,1704477000,56
7481,1704702639,56
7482,420237738,14
7483,1708212735,14
7484,932970252,56
7485,1112976789,56
7486,958558397,14
7487,27813597,14
7488,1661601583,56
7489,1226065510,56
7490,1608751728,14
7491,1188960297,56
7492,234325484,14
7493,1431907563,56
7494,32314115,14
7495,1327079883,56
7496,1428794913,56
7497,790319160,56
7498,1522392837,18
7499,730847589,56
7500,1736457752,14
7501,1024972416,56
7502,722612964,56
7503,1695028735,14
7504,1041879514,56
7505,1853200570,56
7506,952896361,56
7507,322617381,14
7508,1584297975,56
7509,725320968,56
7510,969347188,14
7511,319266109,18
7512,1549414945,18
7513,536874514,56
7514,1646371481,56
7515,969288387,14
7516,1396189018,56
7517,934280895,56
7518,785059464,56
7519,352423044,56
7520,1462167995,56
7521,75541945,56
7522,1041788045,56
7523,706934039,14
7524,1631743180,56
7525,883719363,18
7526,1042190366,14
7527,351955272,56
7528,1473758875,14
7529,1565129483,56
7530,1525636586,14
7531,96541519,14
7532,1738360856,56
7533,1803943314,14
7534,962726651,14
7535,1105719531,14
7536,229255860,56
7537,1066561650,14
7538,1494371660,56
7539,1057055088,56
7540,1656948589,56
7541,1754192678,18
7542,650365940,56
7543,1021521180,56
7544,1604890333,56
7545,364725352,14
7546,1632414488,14
7547,270476750,56
7548,473828624,56
7549,1303442939,14
7550,1069971747,56
7551,1566030075,18
7552,1189654840,56
7553,1824887949,56
7554,1821870667,56
7555,1390208680,14
7556,1798159284,56
7557,229254762,56
7558,795245354,56
7559,68273814,56
7560,1804531954,18
7561,1821853184,56
7562,452331241,56
7563,306270751,56
7564,1064936074,56
7565,1574865821,14
7566,1522557715,56
7567,1632903803,56
7568,1281888145,56
7569,1831124515,14
7570,943120307,56
7571,1830829507,14
7572,772953420,56
7573,1716399675,56
7574,1686032361,56
7575,1367794846,56
7576,112574,56
7577,1776163452,56
7578,1184550435,14
7579,715549896,18
7580,927384000,56
7581,1717194797,14
7582,643123778,56
7583,1507263341,56
7584,1434433632,14
7585,1825370709,56
7586,127694210,56
7587,1271875523,56
