,itemid,prediction
6033,43686292,5
6034,1783572530,18
6035,1274453045,43
6036,1800050020,25
6037,1718299441,18
6038,411700383,22
6039,786657709,41
6040,167761638,31
6041,166832018,31
6042,1509605598,3
6043,1524646886,26
6044,1423266893,35
6045,1004481133,18
6046,1392232972,4
6047,1845075244,35
6048,862999391,3
6049,1760189346,31
6050,1703986508,22
6051,1189022560,24
6052,1728339345,42
6053,667516732,25
6054,1254429614,6
6055,1497765271,5
6056,1746561765,3
6057,1667987054,25
6058,984289442,33
6059,1242509069,20
6060,1819851911,25
6061,307964211,20
6062,1295977399,18
6063,1704954854,5
6064,1409193715,27
6065,1416884275,32
6066,1793090431,7
6067,1809038270,42
6068,819799667,18
6069,1800206983,32
6070,1820754906,32
6071,1646748598,3
6072,490248521,6
6073,1534805815,25
6074,834223992,35
6075,826601524,34
6076,469066057,23
6077,1790524366,25
6078,1698684354,2
6079,720226034,42
6080,1224689940,35
6081,1704766204,6
6082,705774576,7
6083,1786635789,18
6084,1667960642,26
6085,1700397693,18
6086,171777176,4
6087,889924886,32
6088,672010958,3
6089,1475630303,4
6090,800708648,31
6091,1513391208,26
6092,138215751,3
6093,1641507859,26
6094,1107521803,25
6095,1418038863,34
6096,667168369,4
6097,1497949907,9
6098,1140729803,31
6099,442144702,32
6100,1136948388,27
6101,1852517280,42
6102,812072713,5
6103,1297737679,14
6104,310642413,5
6105,1025561967,18
6106,985242282,32
6107,76527177,5
6108,1773814053,5
6109,883132604,25
6110,1097131540,31
6111,1431584848,41
6112,1205811216,24
6113,1832505830,3
6114,1241421390,26
6115,1594973734,35
6116,971821821,4
6117,1567707716,42
6118,1823375128,5
6119,1795826928,41
6120,1340741683,32
6121,1657451111,22
6122,1170149778,20
6123,1238712816,4
6124,1468971828,41
6125,928479300,13
6126,133172636,43
6127,1415300590,34
6128,1716227078,3
6129,892260252,22
6130,478043439,38
6131,723163525,35
6132,779909330,36
6133,996935036,23
6134,885783224,34
6135,1843664212,35
6136,1466823789,4
6137,923439799,26
6138,1792531828,12
6139,874432649,31
6140,1758108922,5
6141,452995211,3
6142,8145806,12
6143,1465437044,34
6144,1151227192,7
6145,875450320,32
6146,1808066769,4
6147,323434778,41
6148,1675328881,4
6149,541099798,26
6150,1698840471,3
6151,1077353391,41
6152,1021916733,12
6153,27494938,1
6154,1353332630,26
6155,1734447944,14
6156,981534633,3
6157,1462854943,2
6158,1021486906,18
6159,1341299998,34
6160,1683198494,26
6161,1543230070,12
6162,1102741634,28
6163,830843130,3
6164,1584360530,12
6165,280876413,7
6166,1713100844,26
6167,989035977,32
6168,1672884840,18
6169,1355340547,4
6170,1427302599,31
6171,1818962748,56
6172,1512411499,18
6173,90453371,41
6174,1691759025,18
6175,1365075684,38
6176,1704129991,2
6177,1771333744,2
6178,1713191397,25
6179,1443777756,5
6180,1597457297,4
6181,1416821162,35
6182,1654175248,5
6183,786968585,5
6184,791694165,41
6185,1735703113,21
6186,844079627,42
6187,1532780811,26
6188,1734501809,5
6189,1005065634,32
6190,930623888,44
6191,1064208513,4
6192,798152299,3
6193,1124912627,32
6194,1643677591,18
6195,1589587219,26
6196,449150726,18
6197,1756413450,18
6198,1210538133,1
6199,1753669929,5
6200,1496567753,41
6201,1179287802,18
6202,1823514028,4
6203,1757421219,3
6204,661206392,1
6205,474502752,21
6206,1822425156,8
6207,1140385316,25
6208,1621050274,38
6209,70323149,41
6210,883271512,31
6211,1473805217,4
6212,1530624273,38
6213,777007209,35
6214,470497684,1
6215,530574410,37
6216,268736417,1
6217,1726470080,1
6218,1162345160,42
6219,194499804,53
6220,1867310223,35
6221,1618645400,5
6222,862227613,4
6223,1617183375,18
6224,810230935,18
6225,462755199,32
6226,253120025,32
6227,1618502964,3
6228,1695407679,26
6229,1606174628,5
6230,1532180681,4
6231,1616286984,26
6232,1536546812,41
6233,1825090477,20
6234,1785905153,20
6235,1648597910,32
6236,1325084040,26
6237,1538178547,35
6238,1006891460,6
6239,309903709,33
6240,988076666,3
6241,496117020,4
6242,1806278696,41
6243,1847723188,35
6244,1761571937,18
6245,1461796843,41
6246,1061130647,12
6247,997197201,32
6248,300276573,5
6249,1551876745,31
6250,1695209088,1
6251,1260719233,20
6252,1351764963,28
6253,1793479058,1
6254,93816659,2
6255,96987106,20
6256,1696724852,3
6257,1744174695,18
6258,1806813220,18
6259,1273032539,28
6260,1708992846,35
6261,526407174,3
6262,1088244109,19
6263,1739530162,26
6264,1463222566,3
6265,1537523869,3
6266,1451176590,5
6267,1092146311,18
6268,425557925,18
6269,1185799275,29
6270,1717548712,3
6271,1398921808,32
6272,921687871,41
6273,737151923,39
6274,909959794,41
6275,1723802454,35
6276,1186748222,38
6277,1091956271,26
6278,713046268,3
6279,1698935206,7
6280,1270517521,6
6281,1576857557,3
6282,1773827124,20
6283,1308708831,35
6284,917144027,4
6285,1797671619,25
6286,1757912855,22
6287,1180707509,18
6288,1555642453,34
6289,129129402,4
6290,1006397944,18
6291,1645182578,18
6292,977911019,5
6293,914597933,39
6294,1202199305,5
6295,1261219745,27
6296,824824023,32
6297,1187407821,21
6298,942340762,5
6299,743942008,41
6300,1441017436,33
6301,1107657880,41
6302,1562623233,41
6303,1542386534,26
6304,293416094,31
6305,964672501,21
6306,1331985012,18
6307,397231342,26
6308,1056434649,43
6309,701120744,41
6310,1720516149,18
6311,1704438810,1
6312,1756198379,18
6313,1489042626,35
6314,661898052,35
6315,1785863793,41
6316,1357628049,41
6317,1578825910,32
6318,674910113,36
6319,1042005523,18
6320,797187787,18
6321,787688161,25
6322,1299893430,31
6323,1240717833,31
6324,1390825768,27
6325,1180373973,41
6326,1824949323,34
6327,373168177,32
6328,793855946,6
6329,262494557,26
6330,182624937,4
6331,729182329,42
6332,1290260683,41
6333,350479376,26
6334,1249704907,32
6335,1614015991,26
6336,86794553,26
6337,723012437,33
6338,1506323168,5
6339,1681359661,32
6340,1804811577,5
6341,1088233177,34
6342,816418999,19
6343,1083746301,29
6344,1502790659,3
6345,514158598,3
6346,1692126343,4
6347,1635661320,1
6348,1275152688,42
6349,126526466,4
6350,1628811840,35
6351,1522932234,35
6352,1166347856,18
6353,309084316,31
6354,227683275,3
6355,1584993607,7
6356,1595380812,26
6357,1298305866,27
6358,670883181,25
6359,159677028,32
6360,1528287185,18
6361,1625797937,12
6362,800527194,35
6363,785425791,3
6364,1454978830,4
6365,956021887,18
6366,1681782034,1
6367,1312565720,18
6368,1825557514,25
6369,1284271116,32
6370,1804420634,20
6371,404854099,41
6372,163541881,4
6373,663116233,33
6374,1595703068,35
6375,1448527931,5
6376,628004044,16
6377,1506793045,5
6378,1271105338,18
6379,1745768831,4
6380,397716139,32
6381,1717402548,3
6382,960146221,31
6383,1220041980,25
6384,698676340,18
6385,758493707,45
6386,1218436460,34
6387,1412892745,32
6388,291919217,19
6389,1390641733,19
6390,732188169,19
6391,904736717,41
6392,1825021477,25
6393,33301777,4
6394,1625477842,22
6395,1473115341,22
6396,166288235,5
6397,730502739,3
6398,1734966095,20
6399,1424610515,3
6400,1432359991,26
6401,389473684,31
6402,1582966569,41
6403,1076350569,41
6404,706864510,25
6405,1825448689,25
6406,868496023,31
6407,1692428914,25
6408,1632967457,38
6409,906366555,34
6410,635097962,25
6411,229257265,34
6412,696776331,32
6413,239857975,27
6414,55981923,35
6415,1053252051,42
6416,117898522,32
6417,139376025,49
6418,918161214,34
6419,312550319,35
6420,1736456435,4
6421,344120552,5
6422,803647523,42
6423,1632097260,19
6424,1708388544,26
6425,748432463,3
6426,1353596117,22
6427,1405721580,26
6428,1656771266,3
6429,1130903807,4
6430,1115733203,34
6431,954090295,41
6432,1743312008,3
6433,1353553116,26
6434,1158981746,18
6435,1173073438,8
6436,1523043647,37
6437,1815070377,25
6438,1735117503,3
6439,1647019391,26
6440,1454334550,35
6441,135666652,31
6442,1774364852,18
6443,361582476,32
6444,1625353047,18
6445,805715141,32
6446,380487849,3
6447,890794072,38
6448,1700674319,27
6449,1694193506,7
6450,90240804,5
6451,1272728106,1
6452,1799813209,9
6453,1481501303,8
6454,910720303,34
6455,1411210677,5
6456,1216605756,35
6457,596309208,18
6458,1452761555,18
6459,1671261448,8
6460,1600602371,18
6461,1599868432,35
6462,1860079549,5
6463,1199373822,35
6464,1377405158,7
6465,1715366966,18
6466,1059817200,5
6467,1736440456,5
6468,1501074685,33
6469,1709192785,3
6470,1220694879,43
6471,1656103927,18
6472,1743286893,13
6473,1528339524,20
6474,889183604,3
6475,699134991,18
6476,692949103,43
6477,475316778,26
6478,180538398,18
6479,1334707678,25
6480,1818120372,44
6481,1779851237,5
6482,1000427755,26
6483,1838406538,34
6484,964537180,22
6485,264676014,18
6486,1029564894,25
6487,1169923001,3
6488,1703349265,18
6489,701240986,17
6490,1728470202,28
6491,1746940247,31
6492,1332204129,32
6493,1720158141,1
6494,1332263631,35
6495,1021044342,41
6496,1764303833,31
6497,109472503,18
6498,1716791013,18
6499,1160115111,20
6500,913138953,41
6501,97141566,12
6502,986089509,17
6503,1817468297,26
6504,1371160763,24
6505,1527216768,3
6506,1636085350,35
6507,940671809,4
6508,970719091,26
6509,1381802912,25
6510,1748639343,18
6511,1416340673,18
6512,1827969189,25
6513,341724848,3
6514,1330369837,5
6515,1444653776,26
6516,1021401873,18
6517,1858006404,35
6518,200476994,37
6519,556925090,5
6520,1641334146,27
6521,1543271049,18
6522,652399435,41
6523,1825277303,18
6524,1265002054,3
6525,1560544372,18
6526,1489089663,12
6527,1466643280,1
6528,1304784564,32
6529,1239748192,23
6530,639829019,31
6531,779940290,31
6532,924167015,34
6533,430433942,14
6534,1036487636,26
6535,1778575717,27
6536,1274394824,18
6537,858840743,25
6538,1032232296,34
6539,960057709,3
6540,959724186,26
6541,116405481,31
6542,1079442212,25
6543,163609374,27
6544,88692466,33
6545,842870559,22
6546,103439201,31
6547,815456892,20
6548,1736578564,1
6549,416037747,31
6550,1474140667,35
6551,1680082185,18
6552,676592464,41
6553,1456119783,28
6554,955405101,31
6555,1251438005,32
6556,107203670,31
6557,1450888600,42
6558,1727830296,18
6559,502340265,31
6560,1598064120,18
6561,1704223520,12
6562,1548976732,3
6563,1107017990,3
6564,1506106336,4
6565,467733411,38
6566,397654880,1
6567,1234652322,26
6568,769179806,3
6569,1541865209,25
6570,1700396889,18
6571,964902861,22
6572,1499587851,27
6573,1074535839,41
6574,1361383347,5
6575,964687788,20
6576,1092528935,41
6577,1362514461,3
6578,378271779,35
6579,1776494262,25
6580,1527271511,31
6581,1749399418,25
6582,967023372,5
6583,1058204912,41
6584,1094890328,31
6585,1607650721,4
6586,1779772632,3
6587,1216415547,35
6588,313249881,33
6589,278325481,5
6590,1397950759,5
6591,670892859,18
6592,1489430884,18
6593,1344002162,38
6594,1683515715,27
6595,1766274365,3
6596,375791797,3
6597,1566017739,26
6598,1832385323,5
6599,954361641,4
6600,1212965035,19
6601,1476025809,3
6602,1792516567,18
6603,1041174333,4
6604,1588730267,3
6605,1538809534,21
6606,1771182165,18
6607,1642288423,26
6608,690901981,31
6609,1678166300,3
6610,1665732673,5
6611,3293405,1
6612,1362011564,27
6613,762051508,41
6614,70553967,1
6615,1182796215,3
6616,1632653099,4
6617,1847392297,41
6618,41519149,4
6619,1292634542,18
6620,1558700466,3
6621,1024792549,18
6622,1432897438,26
6623,1798355999,18
6624,271721417,25
6625,1683268398,26
6626,417943169,8
6627,1603539098,5
6628,1499635313,26
6629,774328767,20
6630,202315729,31
6631,1779950893,18
6632,1820810933,18
6633,1686986069,27
6634,465382050,25
6635,1153553341,18
6636,1319074920,35
6637,942121961,18
6638,1258045979,18
6639,1720500199,18
6640,1298788804,34
6641,1276395780,3
6642,998251789,18
6643,1833108809,5
6644,945614558,18
6645,314453145,25
6646,141156633,3
6647,1199398340,4
6648,1479174992,27
6649,1541735529,35
6650,1305150595,31
6651,1566572975,41
6652,1717674766,18
6653,1254598322,11
6654,1472728480,41
6655,389161272,32
6656,143510847,5
6657,1727150155,4
6658,56432342,8
6659,806201918,3
6660,1739394938,18
6661,883869511,22
6662,13319037,5
6663,1300904224,26
6664,769714141,34
6665,1102988483,19
6666,1587182508,18
6667,1073947275,8
6668,867395224,11
6669,622289090,25
6670,488540068,12
6671,792661654,35
6672,1826060889,25
6673,822069101,25
6674,1037986264,43
6675,1039922791,25
6676,1694651425,22
6677,1445956707,26
6678,483956422,18
6679,1649769786,7
6680,1727494422,20
6681,1057726612,1
6682,1270294811,25
6683,1828924856,35
6684,1380692921,38
6685,486768011,18
6686,466634500,5
6687,605801178,33
6688,340951831,4
6689,1590826250,18
6690,1230252745,20
6691,1387561331,11
6692,912317126,5
6693,460204730,18
6694,1798269486,32
6695,283405673,5
6696,1650191914,25
6697,1567036476,14
6698,1278644233,2
6699,939813306,35
6700,158845518,7
6701,1517290415,26
6702,1216252602,35
6703,963763824,34
6704,1543071131,26
6705,390333649,32
6706,1070439653,25
6707,1440897173,41
6708,1565393410,52
6709,1498612480,1
6710,620541879,5
6711,984482727,4
6712,125950625,25
6713,659234707,41
6714,86986534,3
6715,741658755,31
6716,1614447283,32
6717,1766946822,26
6718,441448087,41
6719,1418529609,32
6720,1282358484,31
6721,1448930603,43
6722,1738783413,18
6723,1324091092,3
6724,1348591304,41
6725,1308232219,34
6726,119297504,7
6727,1252037951,7
6728,1249090065,26
6729,1275341476,18
6730,1743327051,3
6731,1793328929,25
6732,1725468809,18
6733,896114281,12
6734,1423127964,0
6735,1348616120,34
6736,838160863,31
6737,790083898,22
6738,42428817,18
6739,1233743540,3
6740,1828660157,28
6741,1433002712,12
6742,1816925114,12
6743,1566637804,45
6744,1546260245,25
6745,1417214817,26
6746,724838395,18
6747,138828599,2
6748,1211974240,18
6749,1563332387,41
6750,1169423354,26
6751,1370469577,3
6752,569547002,3
6753,937540321,32
6754,825874806,31
6755,1708488107,27
6756,1595050444,41
6757,1135240373,20
6758,255719209,4
6759,1172676112,25
6760,315205322,25
6761,1829567134,42
6762,1815176459,3
6763,1637630191,7
6764,51696279,13
6765,1761454092,13
6766,1767794258,44
6767,1006374932,32
6768,937162016,44
6769,1701788932,27
6770,977480276,20
6771,1164352657,18
6772,699052680,31
6773,1088786433,5
6774,1029520156,3
6775,1736214984,4
6776,1671166740,20
6777,393924136,4
6778,807752201,31
6779,1389134754,3
6780,499282635,3
6781,1071631599,31
6782,1339789464,18
6783,955040193,25
6784,1418329378,38
6785,995903272,7
6786,1129064994,20
6787,1217123050,45
6788,145514662,32
6789,791011311,5
6790,769960886,25
6791,1761513994,8
6792,1344180765,32
6793,1698972683,2
6794,1660663718,26
6795,1379046121,7
6796,1292747199,27
6797,1146366709,25
6798,1021388931,25
6799,1702342430,34
6800,1453247921,19
6801,1353263157,32
6802,1295041416,42
6803,814618607,34
6804,1828607177,1
6805,753853245,33
6806,980842260,5
6807,79344871,19
6808,963682442,22
6809,1548876629,5
6810,1779927297,5
6811,1327863006,5
6812,885820088,19
6813,1537404971,9
6814,1407727242,3
6815,409321073,18
6816,888737801,18
6817,61644478,3
6818,984364805,34
6819,1425287582,32
6820,962025773,33
6821,1456063003,41
6822,972498870,42
6823,1556310233,32
6824,44158299,12
6825,1617052142,25
6826,1021433811,20
6827,215648586,37
6828,866255714,4
6829,1077014550,3
6830,1395870781,26
6831,1298053654,35
6832,135355771,5
6833,427586915,33
6834,85477198,4
6835,1824232549,18
6836,1045608773,18
6837,1690912009,5
6838,1498302198,31
6839,1025236603,18
6840,520304978,18
6841,1102808686,35
6842,1314699079,38
6843,1828076123,26
6844,1713808998,4
6845,1137789968,31
6846,303162774,43
6847,1129122123,31
6848,1271128809,18
6849,1547309506,31
6850,745068376,32
6851,1178617020,1
6852,1348631736,1
6853,818893549,5
6854,1730503912,4
6855,1405317997,32
6856,788287960,35
6857,1231569091,32
6858,747986305,12
6859,48394228,31
6860,848143351,18
6861,1531306725,19
6862,1359094660,35
6863,1578777651,41
6864,1543905886,31
6865,659824204,1
6866,313640774,5
6867,1217177535,43
6868,1097121485,32
6869,100617009,4
6870,624420278,3
6871,41905661,4
6872,1857669726,32
6873,612327735,1
6874,1642971315,18
6875,1675406611,34
6876,1720233418,2
6877,256291531,3
6878,1605744525,18
6879,898880802,38
6880,773910386,31
6881,1626870681,34
6882,1353555964,5
6883,980144395,34
6884,1039582132,26
6885,1052249089,41
6886,436639053,32
6887,1334274670,25
6888,684064356,41
6889,916202999,27
6890,1432320690,28
6891,934638181,32
6892,1770312324,18
6893,1814272324,2
6894,1791932194,26
6895,1138517068,18
6896,201690491,31
6897,1147738006,26
6898,925202153,3
6899,1427692586,32
6900,1447533107,6
6901,1771739978,9
6902,1625130652,18
6903,80611000,1
6904,1435397010,34
6905,1581184484,4
6906,1280537660,3
6907,1766294073,16
6908,1572047771,4
6909,1547024759,46
6910,1397269737,38
6911,1625479485,21
6912,1431422172,27
6913,107740546,32
6914,1689024790,34
6915,1539041426,20
6916,696057539,1
6917,1356384954,31
6918,1730733107,31
6919,1330880598,35
6920,1751028374,35
6921,1197203931,12
6922,64474367,10
6923,736743699,3
6924,1287943265,42
6925,1830679604,5
6926,87128738,3
6927,1746228995,26
6928,529296569,32
6929,1499518234,18
6930,1588231558,26
6931,1016608825,19
6932,951602872,41
6933,1041020343,34
6934,36800380,5
6935,1652735798,25
6936,1059502730,3
6937,1409774202,2
6938,1764961459,32
6939,1534357629,4
6940,1013534968,43
6941,399508162,32
6942,377040779,32
6943,931012236,32
6944,341618280,5
6945,978828801,5
6946,1685581168,34
6947,1285234341,18
6948,1014830124,4
6949,1797622370,25
6950,1780635755,3
6951,1783681895,5
6952,1054158458,2
6953,725031350,18
6954,1378127703,32
6955,1175882455,25
6956,1490144929,21
6957,939349917,47
6958,716308350,41
6959,340920540,25
6960,1500314207,4
6961,245122675,3
6962,1761435381,12
6963,296104820,11
6964,1692029017,38
6965,1792852870,12
6966,1671412036,2
6967,1797606018,25
6968,1130816444,4
6969,727914049,32
6970,1825043,31
6971,1746634742,4
6972,1695075935,4
6973,1821364967,48
6974,1001396868,8
6975,1058290988,12
6976,1868747972,38
6977,1794117407,5
6978,1818654807,11
6979,885033114,1
6980,1480780037,1
6981,1828689333,17
6982,164920187,41
6983,1481184130,27
6984,1814452301,18
6985,1657163611,3
6986,86785667,20
6987,994664376,32
6988,1820062496,25
6989,1430833686,18
6990,1676119524,4
6991,1762802882,18
6992,1099198039,18
6993,804047636,19
6994,1771669285,27
6995,1833423228,1
6996,1467712869,20
6997,1258325168,18
6998,1142398239,25
6999,1609431303,25
7000,1489525509,20
7001,368240910,31
7002,44043116,25
7003,1371172350,3
7004,76638489,12
7005,1766564198,3
7006,1581834405,42
7007,233212286,14
7008,1749804032,4
7009,1674452967,2
7010,1828230473,18
7011,1581236561,1
7012,1718064969,9
7013,1525580053,35
7014,524932546,4
7015,511974352,24
7016,1433103111,25
7017,374270810,3
7018,1381572043,32
7019,1791968861,18
7020,1654118134,18
7021,87980460,22
7022,1612189716,12
7023,1625353170,18
7024,1548547590,18
7025,1461197780,27
7026,963723829,31
7027,1413733583,12
7028,1381898335,31
7029,962769102,35
7030,973315139,4
7031,847714157,3
7032,1526057003,31
7033,1274073569,35
7034,821595135,32
7035,1197779095,25
7036,673272078,3
7037,1766658656,3
7038,1177697522,18
7039,1480868835,1
7040,1021433966,18
7041,1444930230,24
7042,1737286660,7
7043,724540304,31
7044,11896774,43
7045,1326304086,22
7046,478915329,32
7047,1489127398,12
7048,1127970538,41
7049,1126474502,3
7050,747847240,41
7051,793818136,13
7052,1754468061,2
7053,435366932,3
7054,457758308,18
7055,1839273578,41
7056,1676713078,26
7057,1483896808,43
7058,665506542,35
7059,992329452,25
7060,1393202569,48
7061,1063748667,32
7062,1337166875,34
7063,1484232408,18
7064,1077507197,18
7065,760543313,18
7066,1392552233,41
7067,624502766,1
7068,1058226625,20
7069,148120002,4
7070,261201563,3
7071,1707470433,25
7072,1795259700,19
7073,1406196582,2
7074,947720656,32
7075,1221258803,3
7076,875700039,5
7077,742255365,4
7078,772613169,18
7079,969390388,4
7080,831642107,31
7081,1133753595,26
7082,75436436,32
7083,1114382369,41
7084,1691815488,3
7085,1145831234,42
7086,1280305007,31
7087,964171276,0
7088,1783345785,26
7089,1181969462,41
7090,1244223176,25
7091,1021336082,19
7092,115159749,2
7093,1584737178,32
7094,722268732,27
7095,199681152,12
7096,170208999,31
7097,1153553303,18
7098,528455422,32
7099,1789193850,26
7100,58052314,5
7101,972819664,4
7102,1526349385,3
7103,1237067839,5
7104,881953375,41
7105,1746385131,42
7106,1691106787,8
7107,1092131998,27
7108,1766613139,12
7109,1754616936,32
7110,833435037,4
7111,207198920,4
7112,621215587,18
7113,30268637,5
7114,507675627,18
7115,861886303,1
7116,1043896754,5
7117,1484505281,18
7118,61668032,4
7119,1625705339,33
7120,1540045549,42
7121,687941601,18
7122,1415534306,18
7123,1656115553,31
7124,1097533921,32
7125,60624925,3
7126,722971317,43
7127,1544308354,32
7128,794902919,33
7129,1544872039,18
7130,167881330,32
7131,1137224364,30
7132,1766951283,7
7133,964799868,20
7134,990412401,31
7135,1074139495,41
7136,70759158,4
7137,1589003863,18
7138,1287133410,5
7139,1359509945,24
7140,1007542627,1
7141,450349351,26
7142,1781025960,31
7143,206516252,43
7144,1290543454,12
7145,1181537430,33
7146,397699400,31
7147,1341696870,8
7148,1555833011,3
7149,1251814753,26
7150,1021557813,18
7151,1830996645,3
7152,1793268423,20
7153,895139300,18
7154,1585627922,4
7155,1010296015,4
7156,247157110,32
7157,1341896983,2
7158,1817677624,21
7159,1565137712,5
7160,1122138102,34
7161,1759256052,18
7162,992361643,35
7163,921116947,3
7164,70253335,26
7165,1043070562,3
7166,1676983684,41
7167,681887191,32
7168,1284295623,18
7169,1602881748,32
7170,938607263,4
7171,1374625381,18
7172,1100441887,25
7173,4218028,13
7174,1146361286,43
7175,364122862,32
7176,811215687,18
7177,1646312712,42
7178,612575896,32
7179,838988026,31
7180,1713061160,26
7181,105731012,31
7182,643157679,18
7183,1539655307,34
7184,1332659669,18
7185,1821432592,32
7186,1720516562,18
7187,1015600967,32
7188,309288974,31
7189,1112945785,42
7190,1237973495,31
7191,1800240987,27
7192,807579847,19
7193,1724859869,5
7194,713254854,26
7195,1333942177,24
7196,967890426,5
7197,1799152294,1
7198,716950130,4
7199,1679795088,18
7200,1572219726,37
7201,1178151633,18
7202,1758528720,4
7203,729769037,38
7204,1334109819,41
7205,899391211,32
7206,1723758650,5
7207,1507791955,18
7208,1779597217,5
7209,1650513560,27
7210,985840686,34
7211,1779129188,25
7212,972978035,39
7213,1449760560,32
7214,965307545,3
7215,1248340208,25
7216,1507499876,35
7217,1275987556,3
7218,292211819,41
7219,718812599,3
7220,1653414176,5
7221,952351852,34
7222,1385429122,5
7223,1413458249,3
7224,320464395,32
7225,1789296790,3
7226,1716136179,19
7227,1626094171,18
7228,1509882587,25
7229,1506273329,2
7230,1083055628,41
7231,1534487692,25
7232,1519311980,3
7233,1421825361,41
7234,1656347288,26
7235,675508577,3
7236,1704357342,0
7237,834212403,31
7238,481788296,26
7239,988142817,35
7240,1230896779,18
7241,1693574727,4
7242,541784182,4
7243,1196631784,32
7244,828869781,1
7245,1700005313,27
7246,804286212,21
7247,1616981299,26
7248,1377205066,26
7249,1788074875,12
7250,80614790,5
7251,1063742018,26
7252,1514338126,29
7253,1061809367,27
7254,275296089,3
7255,302992750,3
7256,824042127,35
7257,1617896429,26
7258,1513553806,18
7259,1467587011,31
7260,1353525518,27
7261,99044988,37
7262,1390501520,33
7263,974557926,41
7264,1049207176,18
7265,1510368497,25
7266,1161681265,18
7267,1020778203,35
7268,631764390,4
7269,1346578653,32
7270,1343997784,5
7271,584391357,15
7272,13344599,4
7273,1364303043,35
7274,1140514687,18
7275,1817977024,27
7276,1446747928,34
7277,1077386743,41
7278,1686086218,20
7279,1155547215,31
7280,1813889035,4
7281,702476256,6
7282,1195306791,0
7283,1359735909,19
7284,1517320400,18
7285,1700623129,18
7286,117903001,1
7287,1198652602,1
7288,544771658,3
7289,1433436426,20
7290,1146059706,27
7291,1030770696,1
7292,567752231,18
7293,1267544809,42
7294,1756161710,25
7295,1291464623,18
7296,855224751,41
7297,111221213,43
7298,1695407708,26
7299,1119037192,4
7300,1750498712,3
7301,1186937236,32
7302,1499504748,26
7303,1447010365,45
7304,1762735089,32
7305,1156683976,3
7306,15052229,25
7307,801312634,32
7308,1773853124,18
7309,1267491994,20
7310,799775481,18
7311,919016674,5
7312,1797547470,25
7313,1695554234,13
7314,834246200,34
7315,1609332366,25
7316,1760686976,34
7317,946891450,3
7318,783539261,3
7319,1778992690,25
7320,262101082,35
7321,1301268416,3
7322,968237656,41
7323,517977303,25
7324,753852346,33
7325,1021349310,22
7326,1536051639,42
7327,973653561,32
7328,1673359014,8
7329,319418232,5
7330,1504345295,32
7331,1452245567,26
7332,1619779863,3
7333,1149278638,18
7334,1648412665,3
7335,1474767706,3
7336,633344625,3
7337,1685674827,2
7338,1354354194,5
7339,1260862379,18
7340,1448395372,5
7341,1505111142,38
7342,1528151980,11
7343,1784859918,27
7344,167963354,4
7345,1749386947,1
7346,303919270,32
7347,1616598450,3
7348,1634457601,25
7349,489936395,5
7350,1408882969,5
7351,1528304277,18
7352,1321586852,47
7353,1663048984,26
7354,1812525787,31
7355,1233820563,25
7356,1850668237,49
7357,1418087140,3
7358,1733800942,3
7359,1589127097,34
7360,1381873438,7
7361,1590595145,34
7362,448363491,35
7363,1006726116,35
7364,1616614663,1
7365,1622155964,54
7366,300165127,1
7367,475616582,27
7368,687920812,26
7369,1830759881,3
7370,1569828896,34
7371,29233191,4
7372,163722923,5
7373,1412848564,35
7374,158192157,38
7375,742155362,27
7376,1595174730,0
7377,1680214410,18
7378,1223653957,35
7379,1129526938,26
7380,219536014,5
7381,271091302,9
7382,1202086475,18
7383,1829763237,7
7384,1325256804,35
7385,1778123463,35
7386,1620083053,35
7387,797626058,41
7388,1219002458,26
7389,1586850160,3
7390,1108660157,18
7391,1815946730,7
7392,1806255910,4
7393,737800478,12
7394,1235020611,47
7395,1793632257,5
7396,993638094,18
7397,148521875,26
7398,1419454132,41
7399,1849506082,34
7400,257130677,3
7401,5410963,12
7402,1471657914,4
7403,208376758,32
7404,1577053561,25
7405,766185346,18
7406,1292066373,4
7407,1405067169,43
7408,1364355118,27
7409,652020823,18
7410,1743312217,1
7411,1234989308,42
7412,738573054,41
7413,996917122,35
7414,1125415202,18
7415,1734278906,18
7416,1811779368,31
7417,1466369227,4
7418,102996419,26
7419,1164569645,25
7420,242730758,25
7421,1503822670,31
7422,1662859496,19
7423,1053368788,3
7424,1240836912,18
7425,1296775803,32
7426,111233292,4
7427,919468530,31
7428,1611760733,20
7429,1417041252,26
7430,1281267119,7
7431,1378877569,26
7432,969535366,18
7433,1832272837,32
7434,1813547133,3
7435,1252906579,12
7436,1172690873,3
7437,1735820180,3
7438,1048105344,48
7439,1031848690,41
7440,1257896943,41
7441,623773994,4
7442,11442324,1
7443,1211081720,35
7444,266432273,18
7445,806644545,18
7446,1604796437,27
7447,1284181594,18
7448,1720113800,5
7449,1669444252,35
7450,947713714,34
7451,1759260655,4
7452,734575709,45
7453,1153609120,4
7454,668214260,3
7455,1722538002,26
7456,679719189,5
7457,1474819739,25
7458,1681202744,26
7459,1097524494,18
7460,246964753,34
7461,129521817,5
7462,1654968496,18
7463,1045551967,4
7464,1757166090,26
7465,1763148795,22
7466,1217117983,32
7467,154804399,31
7468,1743887914,25
7469,621227916,27
7470,687505407,28
7471,806229098,18
7472,1802094887,38
7473,673665941,5
7474,1299347158,19
7475,708666415,32
7476,675114706,9
7477,1618613488,3
7478,829356397,26
7479,1827715528,18
7480,1704477000,13
7481,1704702639,26
7482,420237738,5
